
breadcrumbs,name,position,url
"Storage & organization,Storage solution systems,PAX system,PAX frames for hinge doors",PAX,4,https://www.ikea.com/us/en/p/pax-add-on-corner-unit-with-4-shelves-white-80346941/
"Storage & organization,Storage solution systems,PAX system,PAX frames for hinge doors",PAX,5,https://www.ikea.com/us/en/p/pax-add-on-corner-unit-with-4-shelves-gray-beige-10515112/
"Storage & organization,Storage solution systems,PAX system,PAX frames for hinge doors",PAX,6,https://www.ikea.com/us/en/p/pax-add-on-corner-unit-with-4-shelves-white-40346938/
"Storage & organization,Storage solution systems,PAX system,PAX frames for hinge doors",PAX,7,https://www.ikea.com/us/en/p/pax-add-on-corner-unit-with-4-shelves-white-30346934/
"Storage & organization,Storage solution systems,PAX system,PAX frames for hinge doors",PAX,8,https://www.ikea.com/us/en/p/pax-add-on-corner-unit-with-4-shelves-white-70346932/
"Storage & organization,Storage solution systems,PAX system,PAX wardrobes without doors",PAX,6,https://www.ikea.com/us/en/p/pax-corner-wardrobe-white-s09560737/
"Storage & organization,Storage solution systems,PAX system,PAX wardrobes without doors",PAX,7,https://www.ikea.com/us/en/p/pax-corner-wardrobe-white-s59560730/
"Storage & organization,Storage solution systems,PAX system,PAX wardrobes without doors",PAX,8,https://www.ikea.com/us/en/p/pax-wardrobe-combination-white-s69559024/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",PAX,1,https://www.ikea.com/us/en/p/pax-pair-of-sliding-door-frames-rail-aluminum-20458192/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",HASVIK,2,https://www.ikea.com/us/en/p/hasvik-pair-of-sliding-doors-white-90521538/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",AULI / MEHAMN,3,https://www.ikea.com/us/en/p/auli-mehamn-pair-of-sliding-doors-black-mirror-glass-double-sided-dark-gray-s69560579/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",GRIMO,4,https://www.ikea.com/us/en/p/grimo-pair-of-sliding-doors-white-80521534/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",MEHAMN,5,https://www.ikea.com/us/en/p/mehamn-4-panels-for-sliding-door-frame-dark-gray-gray-beige-30510910/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",SVARTISDAL,6,https://www.ikea.com/us/en/p/svartisdal-pair-of-sliding-doors-white-paper-effect-s29439788/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",HOKKSUND,7,https://www.ikea.com/us/en/p/hokksund-pair-of-sliding-doors-high-gloss-light-gray-s09439708/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",GRIMO,8,https://www.ikea.com/us/en/p/grimo-pair-of-sliding-doors-glass-white-00545303/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",BJÖRNÖYA,9,https://www.ikea.com/us/en/p/bjoernoeya-pair-of-sliding-doors-gray-tinted-effect-s49439688/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",AULI,10,https://www.ikea.com/us/en/p/auli-pair-of-sliding-doors-mirror-glass-s09560285/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",HOKKSUND,11,https://www.ikea.com/us/en/p/hokksund-4-panels-for-sliding-door-frame-high-gloss-light-gray-00382344/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",MEHAMN,12,https://www.ikea.com/us/en/p/mehamn-pair-of-sliding-doors-aluminum-double-sided-light-blue-light-green-s79548544/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",AULI,13,https://www.ikea.com/us/en/p/auli-4-panels-for-sliding-door-frame-mirror-glass-60587743/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",SVARTISDAL,14,https://www.ikea.com/us/en/p/svartisdal-4-panels-for-sliding-door-frame-white-paper-effect-60473572/
"Storage & organization,Storage solution systems,PAX system,PAX sliding doors",BJÖRNÖYA,15,https://www.ikea.com/us/en/p/bjoernoeya-4-panels-for-sliding-door-frame-gray-tinted-effect-70480751/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",GRIBBOL,1,https://www.ikea.com/us/en/p/gribbol-handle-brass-color-40496305/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",BILLSBRO,2,https://www.ikea.com/us/en/p/billsbro-handle-white-90334315/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",GRIBBOL,3,https://www.ikea.com/us/en/p/gribbol-knob-brass-color-50496324/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",BAGGANÄS,4,https://www.ikea.com/us/en/p/bagganaes-knob-black-90338417/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",BAGGANÄS,5,https://www.ikea.com/us/en/p/bagganaes-handle-black-80338413/
"Furniture,Shelving furniture,Shelf units",BAGGEBO,1,https://www.ikea.com/us/en/p/baggebo-shelf-unit-metal-white-50481172/
"Furniture,Shelving furniture,Shelf units",FJÄLLBO,2,https://www.ikea.com/us/en/p/fjaellbo-shelf-unit-black-70339291/
"Furniture,Shelving furniture,Shelf units",KALLAX,3,https://www.ikea.com/us/en/p/kallax-shelf-unit-white-stained-oak-effect-40324516/
"Furniture,Shelving furniture,Shelf units",KALLAX,4,https://www.ikea.com/us/en/p/kallax-shelf-unit-white-20275814/
"Furniture,Shelving furniture,Shelf units",FJÄLLBO,5,https://www.ikea.com/us/en/p/fjaellbo-shelf-unit-black-70342199/
"Furniture,Shelving furniture,Shelf units",EKENABBEN,6,https://www.ikea.com/us/en/p/ekenabben-open-shelf-unit-aspen-white-10487816/
"Furniture,Shelving furniture,Shelf units",IVAR,7,https://www.ikea.com/us/en/p/ivar-shelving-unit-with-underframe-s89555807/
"Furniture,Shelving furniture,Shelf units",EKENABBEN,8,https://www.ikea.com/us/en/p/ekenabben-open-shelf-unit-aspen-white-80487813/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,1,https://www.ikea.com/us/en/p/komplement-drawer-white-90246352/
"Furniture,Shelving furniture,Shelf units",KALLAX,1,https://www.ikea.com/us/en/p/kallax-shelf-unit-white-stained-oak-effect-40324516/
"Furniture,Shelving furniture,Shelf units",KALLAX,2,https://www.ikea.com/us/en/p/kallax-shelf-unit-white-20275814/
"Beds & mattresses,Nightstands",EKET,3,https://www.ikea.com/us/en/p/eket-cabinet-white-70332124/
"Furniture,Shelving furniture,Shelf units",KALLAX,4,https://www.ikea.com/us/en/p/kallax-shelf-unit-white-90301555/
"Furniture,Shelving furniture,Cube storage",EKET,5,https://www.ikea.com/us/en/p/eket-cabinet-white-80334603/
"Furniture,Shelving furniture,Cube storage",EKET,6,https://www.ikea.com/us/en/p/eket-storage-combination-with-legs-white-wood-s89386107/
"Furniture,Shelving furniture,Cube storage",EKET,7,https://www.ikea.com/us/en/p/eket-cabinet-with-4-compartments-white-60333954/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",KALLRÖR,6,https://www.ikea.com/us/en/p/kallroer-handle-stainless-steel-50357002/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",NYDALA,7,https://www.ikea.com/us/en/p/nydala-handle-black-00449636/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",BILLSBRO,8,https://www.ikea.com/us/en/p/billsbro-handle-white-20334314/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",ENERYDA,9,https://www.ikea.com/us/en/p/eneryda-cup-cabinet-pull-brass-color-90347515/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",HACKÅS,10,https://www.ikea.com/us/en/p/hackas-handle-anthracite-30342479/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",ENERYDA,11,https://www.ikea.com/us/en/p/eneryda-knob-black-80347506/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",BEGRIPA,12,https://www.ikea.com/us/en/p/begripa-handle-yellow-half-round-50572600/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",BAGGANÄS,13,https://www.ikea.com/us/en/p/bagganaes-handle-stainless-steel-50338419/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",BORGHAMN,14,https://www.ikea.com/us/en/p/borghamn-handle-20316046/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",DRAGSMARK,15,https://www.ikea.com/us/en/p/dragsmark-clip-on-handle-white-00559804/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",BILLSBRO,16,https://www.ikea.com/us/en/p/billsbro-handle-stainless-steel-color-60323629/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",ENERYDA,17,https://www.ikea.com/us/en/p/eneryda-handle-black-70347516/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",KALERUM,18,https://www.ikea.com/us/en/p/kalerum-handle-stainless-steel-color-60553644/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",NYDALA,19,https://www.ikea.com/us/en/p/nydala-handle-black-40449639/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",ÖSTERNÄS,20,https://www.ikea.com/us/en/p/oesternaes-leather-handle-tanned-leather-20348896/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",BILLSBRO,21,https://www.ikea.com/us/en/p/billsbro-handle-anthracite-50576311/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",VINNÄSET,22,https://www.ikea.com/us/en/p/vinnaeset-knob-50434294/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",HACKÅS,23,https://www.ikea.com/us/en/p/hackas-knob-anthracite-80339790/
"Kitchen & appliances,Kitchen systems,KNOXHULT modular kitchen,Knobs and handles",KALERUM,24,https://www.ikea.com/us/en/p/kalerum-knob-stainless-steel-color-40542859/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,2,https://www.ikea.com/us/en/p/komplement-shelf-white-70277957/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,3,https://www.ikea.com/us/en/p/komplement-pull-out-tray-white-70246386/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,4,https://www.ikea.com/us/en/p/komplement-pull-out-shoe-shelf-white-00257463/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,5,https://www.ikea.com/us/en/p/komplement-clothes-rail-white-30256891/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,6,https://www.ikea.com/us/en/p/komplement-pull-out-pants-hanger-white-00446534/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,7,https://www.ikea.com/us/en/p/komplement-mesh-basket-with-pull-out-rail-white-s99010986/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,8,https://www.ikea.com/us/en/p/komplement-divider-for-frame-white-60246396/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,9,https://www.ikea.com/us/en/p/komplement-pull-out-tray-with-insert-white-s49249532/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,10,https://www.ikea.com/us/en/p/komplement-drawer-with-framed-front-white-50446598/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,11,https://www.ikea.com/us/en/p/komplement-clothes-rod-white-10446449/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,12,https://www.ikea.com/us/en/p/komplement-divider-for-frame-gray-beige-30509110/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,13,https://www.ikea.com/us/en/p/komplement-pull-out-tray-with-divider-white-light-gray-s89331997/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,14,https://www.ikea.com/us/en/p/komplement-shoe-shelf-white-60257257/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,15,https://www.ikea.com/us/en/p/komplement-drawer-with-glass-front-white-20246708/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,16,https://www.ikea.com/us/en/p/komplement-glass-shelf-white-80257647/
"Storage & organization,Storage containers, organizers & baskets,Clothes organizers,Clothes boxes",KOMPLEMENT,17,https://www.ikea.com/us/en/p/komplement-box-light-gray-80561737/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,18,https://www.ikea.com/us/en/p/komplement-pull-out-tray-with-drawer-mat-white-light-gray-s69554955/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,19,https://www.ikea.com/us/en/p/komplement-mesh-basket-white-00257298/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,20,https://www.ikea.com/us/en/p/komplement-insert-for-pull-out-tray-light-gray-s09277843/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,21,https://www.ikea.com/us/en/p/komplement-drawer-with-framed-glass-front-white-90447020/
"Storage & organization,Storage containers, organizers & baskets,Clothes organizers,Hanging clothes organizers",KOMPLEMENT,22,https://www.ikea.com/us/en/p/komplement-multi-use-hanger-white-60387211/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,23,https://www.ikea.com/us/en/p/komplement-insert-for-jewelry-light-gray-30404028/
"Storage & organization,Storage solution systems,PAX system,PAX Interior organizers",KOMPLEMENT,24,https://www.ikea.com/us/en/p/komplement-pull-out-rail-for-baskets-white-30263245/
"Furniture,Shelving furniture,Cube storage",EKET,8,https://www.ikea.com/us/en/p/eket-storage-combination-with-feet-white-s09189200/
"Furniture,Shelving furniture,Cube storage",EKET,9,https://www.ikea.com/us/en/p/eket-cabinet-with-door-and-shelf-white-90333938/
"Furniture,Shelving furniture,Shelf units",KALLAX,10,https://www.ikea.com/us/en/p/kallax-shelving-unit-with-4-drawers-white-s19552949/
"Furniture,Shelving furniture,Shelf units",KALLAX,11,https://www.ikea.com/us/en/p/kallax-shelving-unit-with-underframe-white-stained-oak-effect-white-s99442674/
"Furniture,Shelving furniture,Shelf units",KALLAX,12,https://www.ikea.com/us/en/p/kallax-shelf-unit-with-2-inserts-with-4-drawers-white-stained-oak-effect-s79197584/
"Furniture,Shelving furniture,Bookcases",KALLAX,13,https://www.ikea.com/us/en/p/kallax-shelving-unit-with-underframe-black-brown-black-s89442617/
"Furniture,Shelving furniture,Cube storage",EKET,14,https://www.ikea.com/us/en/p/eket-wall-mounted-storage-combination-white-light-gray-blue-s79521672/
"Furniture,Shelving furniture,Shelf units",KALLAX,15,https://www.ikea.com/us/en/p/kallax-shelf-unit-white-20301554/
"Furniture,Shelving furniture,Cube storage",EKET,16,https://www.ikea.com/us/en/p/eket-wall-mounted-storage-combination-walnut-effect-s49567497/
"Furniture,Display & storage cabinets,Cabinets, hutches & cupboards",EKET,17,https://www.ikea.com/us/en/p/eket-storage-combination-with-feet-white-s49189203/
"Furniture,Shelving furniture,Cube storage",EKET,18,https://www.ikea.com/us/en/p/eket-storage-combination-with-feet-dark-gray-walnut-s29490343/
"Furniture,Shelving furniture,Cube storage",EKET,19,https://www.ikea.com/us/en/p/eket-cabinet-with-door-white-80332114/
"Furniture,Shelving furniture,Cube storage",EKET,20,https://www.ikea.com/us/en/p/eket-storage-combination-with-feet-white-white-stained-oak-effect-s79495084/
"Furniture,Shelving furniture,Shelf units",KALLAX,21,https://www.ikea.com/us/en/p/kallax-shelf-unit-with-doors-white-s19278272/
"Furniture,Shelving furniture,Wall shelves,Complete wall shelves",EKET,22,https://www.ikea.com/us/en/p/eket-wall-mounted-shelving-unit-white-s39285808/
"Furniture,Shelving furniture,Bookcases",KALLAX,23,https://www.ikea.com/us/en/p/kallax-shelving-unit-with-underframe-white-stained-oak-effect-black-s79442627/
"Furniture,Display & storage cabinets,Cabinets, hutches & cupboards",EKET,24,https://www.ikea.com/us/en/p/eket-storage-combination-with-legs-white-wood-s79386075/
"Bathroom,Bathroom shelving units",JONAXEL,1,https://www.ikea.com/us/en/p/jonaxel-storage-combination-white-s99297144/
"Bathroom,Bathroom shelving units",JONAXEL,2,https://www.ikea.com/us/en/p/jonaxel-storage-combination-white-s09297488/
"Bathroom,Bathroom shelving units",JONAXEL,3,https://www.ikea.com/us/en/p/jonaxel-storage-combination-white-s79305098/
"Bathroom,Bathroom shelving units",JONAXEL,4,https://www.ikea.com/us/en/p/jonaxel-storage-combination-white-s89297130/
"Bathroom,Bathroom shelving units",JONAXEL,5,https://www.ikea.com/us/en/p/jonaxel-storage-combination-white-s09297134/
"Furniture,Armoires & wardrobes,Open wardrobes",JONAXEL,6,https://www.ikea.com/us/en/p/jonaxel-storage-combination-white-s19297138/
"Furniture,Shelving furniture,Pantry shelving",JONAXEL,7,https://www.ikea.com/us/en/p/jonaxel-storage-combination-white-s59297141/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for home",IDÅSEN,1,https://www.ikea.com/us/en/p/idasen-drawer-unit-on-casters-dark-gray-10472589/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for home",IDÅSEN,2,https://www.ikea.com/us/en/p/idasen-drawer-unit-with-smart-lock-dark-gray-s99386480/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for office",GALANT,3,https://www.ikea.com/us/en/p/galant-drawer-unit-on-casters-white-10365155/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for office",GALANT,4,https://www.ikea.com/us/en/p/galant-drawer-unit-drop-file-storage-white-00365165/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for office",GALANT,5,https://www.ikea.com/us/en/p/galant-drawer-unit-drop-file-storage-black-stained-ash-veneer-90365123/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for office",GALANT,6,https://www.ikea.com/us/en/p/galant-drawer-unit-black-stained-ash-veneer-30365159/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for home",TROTTEN,7,https://www.ikea.com/us/en/p/trotten-drawer-unit-white-20474762/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for home",BEKANT,8,https://www.ikea.com/us/en/p/bekant-storage-unit-with-smart-lock-mesh-white-s89286787/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for home",ALEX,1,https://www.ikea.com/us/en/p/alex-storage-unit-white-50563752/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for home",MICKE,2,https://www.ikea.com/us/en/p/micke-drawer-unit-drop-file-storage-black-brown-40244751/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for home",LENNART,3,https://www.ikea.com/us/en/p/lennart-drawer-unit-white-30326177/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for home",ALEX,4,https://www.ikea.com/us/en/p/alex-storage-unit-on-casters-white-black-s29541941/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for home",IDÅSEN,5,https://www.ikea.com/us/en/p/idasen-drawer-unit-on-casters-dark-gray-10472589/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for home",HELMER,6,https://www.ikea.com/us/en/p/helmer-drawer-unit-on-casters-white-10251045/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for home",TONSTAD,7,https://www.ikea.com/us/en/p/tonstad-drawer-unit-on-casters-off-white-50538201/
"Furniture,Dressers & storage drawers,Office & desk drawers,Drawer units for home",IDÅSEN,8,https://www.ikea.com/us/en/p/idasen-drawer-unit-with-smart-lock-dark-gray-s99386480/
"Furniture,Shelving furniture,Wall shelves,BOAXEL system,BOAXEL parts",BOAXEL,1,https://www.ikea.com/us/en/p/boaxel-mesh-basket-anthracite-10575592/
"Furniture,Shelving furniture,Wall shelves,BOAXEL system,BOAXEL parts",BOAXEL,2,https://www.ikea.com/us/en/p/boaxel-wall-upright-white-80448732/
"Furniture,Shelving furniture,Wall shelves,BOAXEL system,BOAXEL parts",BOAXEL,3,https://www.ikea.com/us/en/p/boaxel-suspension-rail-white-30448739/
"Furniture,Shelving furniture,Wall shelves,BOAXEL system,BOAXEL parts",BOAXEL,4,https://www.ikea.com/us/en/p/boaxel-shelf-white-90448736/
"Furniture,Shelving furniture,Wall shelves,BOAXEL system,BOAXEL parts",BOAXEL,5,https://www.ikea.com/us/en/p/boaxel-adjustable-shelf-anthracite-30575586/
"Furniture,Shelving furniture,Wall shelves,BOAXEL system,BOAXEL parts",BOAXEL,6,https://www.ikea.com/us/en/p/boaxel-shelf-metal-white-40448734/
"Furniture,Dressers & storage drawers,Kids dressers & chest of drawers",SMÅSTAD,1,https://www.ikea.com/us/en/p/smastad-bench-with-toy-storage-white-white-s19389152/
"Furniture,Dressers & storage drawers,Kids dressers & chest of drawers",GODISHUS,2,https://www.ikea.com/us/en/p/godishus-3-drawer-chest-white-40433488/
"Furniture,Dressers & storage drawers,Kids dressers & chest of drawers",SMÅSTAD / UPPFÖRA,3,https://www.ikea.com/us/en/p/smastad-uppfoera-6-drawer-chest-white-with-frame-s19555863/
"Furniture,Dressers & storage drawers,Kids dressers & chest of drawers",VITBJÖRN,4,https://www.ikea.com/us/en/p/vitbjoern-storage-unit-with-drawer-white-red-40537179/
"Furniture,Dressers & storage drawers,Kids dressers & chest of drawers",SMÅSTAD / UPPFÖRA,5,https://www.ikea.com/us/en/p/smastad-uppfoera-3-drawer-chest-white-white-s59555861/
"Furniture,Shelving furniture,Wall shelves,BOAXEL system,BOAXEL parts",BOAXEL,7,https://www.ikea.com/us/en/p/boaxel-shelf-white-70448737/
"Furniture,Shelving furniture,Wall shelves,BOAXEL system,BOAXEL parts",BOAXEL,8,https://www.ikea.com/us/en/p/boaxel-bracket-white-60448733/
"Storage & organization,Storage solution systems,PAX system,PAX wardrobes with doors",PAX / BERGSBO,1,https://www.ikea.com/us/en/p/pax-bergsbo-wardrobe-combination-white-white-s59559072/
"Storage & organization,Storage solution systems,PAX system,PAX wardrobes with doors",PAX / HASVIK,2,https://www.ikea.com/us/en/p/pax-hasvik-wardrobe-with-sliding-doors-white-white-s59560688/
"Storage & organization,Storage solution systems,PAX system,PAX wardrobes with doors",PAX / BERGSBO,3,https://www.ikea.com/us/en/p/pax-bergsbo-wardrobe-combination-white-white-s19559069/
"Storage & organization,Storage solution systems,PAX system,PAX wardrobes with doors",PAX / STORKLINTA,4,https://www.ikea.com/us/en/p/pax-storklinta-wardrobe-combination-white-oak-effect-s39562768/
"Storage & organization,Storage solution systems,PAX system,PAX wardrobes with doors",PAX / BERGSBO,5,https://www.ikea.com/us/en/p/pax-bergsbo-wardrobe-combination-white-white-s39559073/
